image_id,file_path,model,lab_type,is_safe,categories_csv,reasoning,response_json
image1054,test_images\image1054.jpg,gpt-5-mini-2025-08-07,chem,False,"PPE,SOP","Image shows a chemistry lab with active Bunsen burners and orange gas hoses on the bench. Numerous students are not wearing safety goggles or lab coats while working with glassware and notebooks near open flames, indicating PPE noncompliance and unsafe procedures. Gas tubing routed across the workspace and close proximity of combustible materials suggest SOP violations.","{""lab_type"":""chem"",""is_safe"":false,""categories"":[""PPE"",""SOP""],""reasoning"":""Image shows a chemistry lab with active Bunsen burners and orange gas hoses on the bench. Numerous students are not wearing safety goggles or lab coats while working with glassware and notebooks near open flames, indicating PPE noncompliance and unsafe procedures. Gas tubing routed across the workspace and close proximity of combustible materials suggest SOP violations.""}"
image1059,test_images\image1059.jpg,gpt-5-mini-2025-08-07,bio,False,"PPE,SOP,WO","The worker is in a microscopy/bench setup consistent with a biological lab, wearing a lab coat and safety glasses but handling a petri dish with bare hands (no gloves visible). An open Erlenmeyer flask with liquid sits on the bench and a computer monitor/keyboard are directly adjacent to wet work, creating contamination and electrical/equipment exposure risks. These cues indicate PPE omission, procedural lapses in sample handling, and poor workspace organization.","{""lab_type"":""bio"",""is_safe"":false,""categories"":[""PPE"",""SOP"",""WO""],""reasoning"":""The worker is in a microscopy/bench setup consistent with a biological lab, wearing a lab coat and safety glasses but handling a petri dish with bare hands (no gloves visible). An open Erlenmeyer flask with liquid sits on the bench and a computer monitor/keyboard are directly adjacent to wet work, creating contamination and electrical/equipment exposure risks. These cues indicate PPE omission, procedural lapses in sample handling, and poor workspace organization.""}"
image1060,test_images\image1060.jpg,gpt-5-mini-2025-08-07,bio,False,"PPE,SOP,WO","Bench shows biological lab equipment (pipette tip racks, sample racks and a small centrifuge) consistent with a bio lab. The person wears a lab coat but has bare hands (no gloves) and only prescription glasses rather than splash goggles. An open notebook is resting directly on the bench amid cluttered racks and equipment, creating contamination and housekeeping/SOP concerns.","{""lab_type"":""bio"",""is_safe"":false,""categories"":[""PPE"",""SOP"",""WO""],""reasoning"":""Bench shows biological lab equipment (pipette tip racks, sample racks and a small centrifuge) consistent with a bio lab. The person wears a lab coat but has bare hands (no gloves) and only prescription glasses rather than splash goggles. An open notebook is resting directly on the bench amid cluttered racks and equipment, creating contamination and housekeeping/SOP concerns.""}"
image1061,test_images\image1061.jpg,gpt-5-mini-2025-08-07,bio,False,"PPE,SOP,WO","Most occupants are wearing lab coats and blue nitrile gloves which is positive PPE, but the majority lack chemical splash goggles (many wear only prescription glasses). Benches are cluttered with papers, tablets/phones and open notebooks on work surfaces. The workspace is crowded with many people at shared benches, indicating SOP and housekeeping (WO) concerns.","{""lab_type"":""bio"",""is_safe"":false,""categories"":[""PPE"",""SOP"",""WO""],""reasoning"":""Most occupants are wearing lab coats and blue nitrile gloves which is positive PPE, but the majority lack chemical splash goggles (many wear only prescription glasses). Benches are cluttered with papers, tablets/phones and open notebooks on work surfaces. The workspace is crowded with many people at shared benches, indicating SOP and housekeeping (WO) concerns.""}"
image1065,test_images\image1065.jpg,gpt-5-mini-2025-08-07,chem,False,"PPE,SOP,WO","Person is wearing safety goggles and a lab coat, indicating some PPE, but no gloves are visible. Open flasks and test tubes with colored liquids sit uncovered on the bench and the person is handling a tablet directly over them, creating procedural and housekeeping risks.","{""lab_type"":""chem"",""is_safe"":false,""categories"":[""PPE"",""SOP"",""WO""],""reasoning"":""Person is wearing safety goggles and a lab coat, indicating some PPE, but no gloves are visible. Open flasks and test tubes with colored liquids sit uncovered on the bench and the person is handling a tablet directly over them, creating procedural and housekeeping risks.""}"
image1071,test_images\image1071.jpg,gpt-5-mini-2025-08-07,chem,False,"PPE,SOP,WO","Visible beakers and Erlenmeyer flasks with blue liquids indicate a chemistry setting. The person wears a lab coat but no safety goggles or gloves and is wearing a tie, showing PPE and SOP violations. Open glassware and chemicals are placed next to a computer and paperwork, indicating poor housekeeping and workspace organization.","{""lab_type"":""chem"",""is_safe"":false,""categories"":[""PPE"",""SOP"",""WO""],""reasoning"":""Visible beakers and Erlenmeyer flasks with blue liquids indicate a chemistry setting. The person wears a lab coat but no safety goggles or gloves and is wearing a tie, showing PPE and SOP violations. Open glassware and chemicals are placed next to a computer and paperwork, indicating poor housekeeping and workspace organization.""}"
image1076,test_images\image1076.jpg,gpt-5-mini-2025-08-07,chem,False,"PPE,SOP,WO","This is a chemistry lab with students handling burettes and reagent bottles but none are wearing safety goggles, gloves, or lab coats (they are in school uniforms). Multiple open reagent bottles and glassware are stored on open shelving and benchtops, and several students are working close together, increasing spill/exposure risk. Overall the visible lack of PPE and crowded bench procedures indicate unsafe practices and housekeeping concerns.","{""lab_type"":""chem"",""is_safe"":false,""categories"":[""PPE"",""SOP"",""WO""],""reasoning"":""This is a chemistry lab with students handling burettes and reagent bottles but none are wearing safety goggles, gloves, or lab coats (they are in school uniforms). Multiple open reagent bottles and glassware are stored on open shelving and benchtops, and several students are working close together, increasing spill/exposure risk. Overall the visible lack of PPE and crowded bench procedures indicate unsafe practices and housekeeping concerns.""}"
image1079,test_images\image1079.jpg,gpt-5-mini-2025-08-07,ee,False,"PPE,SOP","Image shows a vacuum/beamline and rack-mounted power/electronics consistent with an electrical/physics lab. The person wears a lab coat but no visible safety glasses or gloves, indicating a PPE deficiency. They are leaning over complex, energized-looking equipment and cabling with exposed flanges and modules, creating procedural/electrical safety concerns. Workspace is otherwise orderly, but the exposed energized apparatus and missing eye protection make the setup unsafe.","{""lab_type"":""ee"",""is_safe"":false,""categories"":[""PPE"",""SOP""],""reasoning"":""Image shows a vacuum/beamline and rack-mounted power/electronics consistent with an electrical/physics lab. The person wears a lab coat but no visible safety glasses or gloves, indicating a PPE deficiency. They are leaning over complex, energized-looking equipment and cabling with exposed flanges and modules, creating procedural/electrical safety concerns. Workspace is otherwise orderly, but the exposed energized apparatus and missing eye protection make the setup unsafe.""}"
image1098,test_images\image1098.jpg,gpt-5-mini-2025-08-07,chem,False,"PPE,SOP,WO","This is a chemistry lab — numerous reagent bottles, glassware and chemical solutions are visible on benches. Several workers wear lab coats but no visible eye protection or gloves, and many bottles appear open or placed next to papers and equipment, indicating SOP lapses. Benches are cluttered with hundreds of bottles and instruments crowded together, showing poor housekeeping/organization.","{""lab_type"":""chem"",""is_safe"":false,""categories"":[""PPE"",""SOP"",""WO""],""reasoning"":""This is a chemistry lab — numerous reagent bottles, glassware and chemical solutions are visible on benches. Several workers wear lab coats but no visible eye protection or gloves, and many bottles appear open or placed next to papers and equipment, indicating SOP lapses. Benches are cluttered with hundreds of bottles and instruments crowded together, showing poor housekeeping/organization.""}"
image1105,test_images\image1105.jpg,gpt-5-mini-2025-08-07,chem,False,"PPE,SOP,WO","Both occupants wear lab coats and safety glasses, but neither is wearing gloves and the person at right is handling a brown reagent bottle with bare hands. The person on the left is working with paperwork directly at a bench with open containers and petri dish nearby. There is cluttered tubing and equipment around the hood and bench, and the operator’s hair appears unsecured while working at glassware in the fume hood.","{""lab_type"":""chem"",""is_safe"":false,""categories"":[""PPE"",""SOP"",""WO""],""reasoning"":""Both occupants wear lab coats and safety glasses, but neither is wearing gloves and the person at right is handling a brown reagent bottle with bare hands. The person on the left is working with paperwork directly at a bench with open containers and petri dish nearby. There is cluttered tubing and equipment around the hood and bench, and the operator’s hair appears unsecured while working at glassware in the fume hood.""}"
